,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
3628,0,0,0,0.0035105392,0.002283142,0.0029336642
3629,0,0,0,0.0033916798,0.002158724,0.0029574684
3630,0,0,0,0.003523504,0.0023902354,0.0030634562
3631,0,0,0,0.0039789896,0.002279903,0.0043340507
3632,0,0,0,0.00392603,0.0022612088,0.003652025
3633,0,0,0,0.0038158225,0.002300815,0.0028669473
3634,0,0,0,0.003734003,0.0024806433,0.0026918317
3635,0,0,0,0.0038615488,0.0024605715,0.0026471727
3636,0,0,0,0.0038318536,0.0023156705,0.002623046
3637,0,0,0,0.0036006782,0.0021918665,0.0027407464
3638,0,0,0,0.0038030127,0.0020717178,0.0027763864
3639,0,0,0,0.0041447436,0.0018887474,0.0027784044
3640,0,0,0,0.0051047127,0.0018397656,0.0029715905
3641,0,0,0,0.005086355,0.0017419435,0.003070444
3642,0,0,0,0.005603523,0.0017330669,0.0031498983
3643,0,0,0,0.006508224,0.0017072497,0.0031106318
3644,0,0,0,0.0065147174,0.0016665902,0.00316114
3645,0,0,0,0.0084659485,0.0015965855,0.0029915373
3646,0,0,0,0.008188909,0.0015738644,0.0029477165
3647,0,0,0,0.0112391915,0.0015763824,0.002830727
3648,0,0,0,0.013754049,0.0016061456,0.002779401
3649,0,0,0,0.017459214,0.0016412843,0.002672448
3650,0,0,0,0.027184568,0.0016770893,0.0025964663
3651,0,0,0,0.037680514,0.0017115322,0.0025569992
3652,0,0,0,0.04976158,0.0016480647,0.0024802398
3653,0,0,0,0.05958749,0.0015938871,0.0023870638
3654,0,0,0,0.059350785,0.0015205918,0.0023322983
3655,0,0,0,0.057189167,0.0015300484,0.002325113
3656,0,0,0,0.048035275,0.0015096213,0.002316983
3657,0,0,0,0.049296256,0.0014552029,0.0023809082
3658,0,0,0,0.041278742,0.0014147979,0.002404844
3659,0,0,0,0.019818284,0.0014774273,0.0025377523
3660,0,0,0,0.01490271,0.001495733,0.0026790625
3661,0,0,0,0.008216087,0.001570612,0.0028477232
3662,0,0,0,0.0097776605,0.0014851028,0.0028275587
3663,0,0,0,0.009641759,0.0015616341,0.0028783358
3664,0,0,0,0.006549446,0.0015087734,0.0028214252
3665,0,0,0,0.005221817,0.0014421275,0.0027926457
3666,0,0,0,0.0054929717,0.0013526137,0.00274022
3667,0,0,0,0.005844913,0.0013020117,0.002722343
3668,0,0,0,0.006047084,0.0012871271,0.0025798304
3669,0,0,0,0.0062300307,0.001287148,0.0025101106
3670,0,0,0,0.0072195427,0.00130633,0.0024361254
3671,0,0,0,0.0074188546,0.0013332481,0.002302313
3672,0,0,0,0.008441503,0.0013723471,0.002329093
3673,0,0,0,0.008208839,0.0014107535,0.002341362
3674,0,0,0,0.011578138,0.0015262216,0.0023604005
3675,0,0,0,0.016477816,0.001653517,0.0023144963
3676,0,0,0,0.04136478,0.0017834533,0.0022588496
3677,0,0,0,0.048072927,0.0019231507,0.0022062433
3678,0,0,0,0.050165746,0.0021282784,0.0021481654
3679,0,0,0,0.065678045,0.0022954897,0.002108639
3680,0,0,0,0.094263665,0.0021307017,0.0021097178
3681,0,0,0,0.13437095,0.002020696,0.0020753525
3682,0,0,0,0.17163813,0.0018282162,0.002098925
3683,0,0,0,0.15393655,0.0017858801,0.0021023152
3684,0,0,0,0.17697062,0.0016588122,0.0021312546
3685,0,0,0,0.21091253,0.0016053468,0.0021335133
3686,0,0,0,0.26825738,0.0015336368,0.00212611
3687,0,0,0,0.42819956,0.0014878467,0.0021068177
3688,0,0,0,0.5054213,0.0014726958,0.0021252695
3689,0,0,0,0.35186762,0.0014823026,0.002219634
3690,0,0,0,0.1958843,0.0015261256,0.0022658673
3691,0,0,0,0.079238884,0.0015296872,0.0022937732
3692,0,0,0,0.063853756,0.0015090075,0.0023093412
3693,0,0,0,0.043673873,0.0015097714,0.002388844
3694,0,0,0,0.059217356,0.0014794398,0.0023495068
3695,0,0,0,0.069858134,0.0014810918,0.0024336874
3696,0,0,0,0.053321168,0.001501815,0.002467964
3697,0,0,0,0.040688116,0.0015085702,0.0025163277
3698,0,0,0,0.05995538,0.0015029716,0.0024463132
3699,0,0,0,0.07768891,0.0014948779,0.0024111175
3700,0,0,0,0.113209695,0.0014902992,0.0023590028
3701,0,0,0,0.10555257,0.0015043039,0.0023979282
3702,0,0,0,0.13423105,0.0014908826,0.0023794714
3703,0,0,0,0.20886962,0.0014946808,0.0024087261
3704,0,0,0,0.23699513,0.0015190549,0.0023407226
3705,0,0,0,0.09932376,0.0015446873,0.0023738728
3706,0,0,0,0.035458088,0.0017394944,0.0023727946
3707,0,0,0,0.017916137,0.0019336389,0.0024378735
3708,0,0,0,0.00886413,0.0019701703,0.0024175167
3709,0,0,0,0.006092438,0.0019681165,0.0023899057
3710,0,0,0,0.0071344953,0.0017473,0.0023519436
3711,0,0,0,0.013361521,0.0015727279,0.002300014
3712,0,0,0,0.033148948,0.0015249121,0.002233065
3713,0,0,0,0.07694276,0.0014847605,0.0022028584
3714,0,0,0,0.12208904,0.0014665024,0.002172576
3715,0,0,0,0.17501318,0.001433608,0.0021531282
3716,0,0,0,0.25249258,0.0014497595,0.002123422
3717,0,0,0,0.32877594,0.0014462686,0.0021283429
3718,0,0,0,0.39354014,0.0014466592,0.0021292313
3719,0,0,0,0.48020798,0.0014640215,0.0021283033
3720,0,0,0,0.6019229,0.0014495965,0.0021824236
3721,0,0,0,0.76009345,0.0015008593,0.0021196746
3722,0,0,0,0.53320235,0.0019976138,0.0020560708
3723,0,0,0,0.36243883,0.002765095,0.0020499483
3724,0,0,0,0.26678753,0.0024457148,0.0020784421
3725,0,0,0,0.23987526,0.0018681803,0.0021736843
3726,0,0,0,0.26245242,0.0017006627,0.002275666
3727,0,0,0,0.116820164,0.0017420929,0.0023225273
3728,0,0,0,0.03894935,0.0016976277,0.0023422742
3729,0,0,0,0.032461844,0.0016520615,0.002362482
3730,0,0,0,0.02621538,0.001670977,0.002295055
3731,0,0,0,0.02404244,0.0016009286,0.0022035837
3732,0,0,0,0.01535149,0.0015702688,0.0022063314
3733,0,0,0,0.010538853,0.001563339,0.0021933885
3734,0,0,0,0.011383852,0.0015277411,0.0021645236
3735,0,0,0,0.008116613,0.0015533101,0.0021514017
3736,0,0,0,0.007777533,0.0015824069,0.0021484455
3737,0,0,0,0.006728634,0.0016261598,0.0020798342
3738,0,0,0,0.0051253554,0.0016082912,0.002005906
3739,0,0,0,0.0038245562,0.0015706747,0.002003297
3740,0,0,0,0.0032920106,0.0015752167,0.002011186
3741,0,0,0,0.003039777,0.0015895187,0.0020147555
3742,0,0,0,0.0028841773,0.0015981985,0.0020282925
3743,0,0,0,0.002748163,0.0016062259,0.0020412432
3744,0,0,0,0.0026488234,0.0015637337,0.0020470368
3745,0,0,0,0.002387323,0.0015713995,0.0020114158
3746,0,0,0,0.002373246,0.0015374941,0.001997011
3747,0,0,0,0.0024237887,0.0015565762,0.002018473
3748,0,0,0,0.002422453,0.0015319379,0.002033551
3749,0,0,0,0.0024945522,0.0016289109,0.0020291323
3750,0,0,0,0.0031884206,0.0016197237,0.001972869
3751,0,0,0,0.0032997096,0.0016623178,0.0019739629
3752,0,0,0,0.0031794312,0.0016145763,0.0019568468
3753,0,0,0,0.002956885,0.0015141439,0.002164967
3754,0,0,0,0.0036010013,0.0014872383,0.0026847725
3755,0,0,0,0.0031017577,0.0014288396,0.0038952094
3756,0,0,0,0.0025827214,0.001540419,0.012959721
3757,0,0,0,0.0022659658,0.0016023888,0.034343734
3758,0,0,0,0.0020266408,0.0018034746,0.054450333
3759,0,0,0,0.0019026117,0.0032951697,0.1954746
3760,0,0,0,0.0019123626,0.00831195,0.073241405
3761,0,0,0,0.0020685203,0.0074133994,0.011907867
3762,0,0,0,0.0023730565,0.009439321,0.004558461
3763,0,0,0,0.002927549,0.008492556,0.0030909777
3764,0,0,0,0.00377503,0.0061183115,0.0026047877
3765,0,0,0,0.007607579,0.0038796088,0.0024759597
3766,0,0,0,0.02650902,0.0027486754,0.0023867642
3767,0,0,0,0.055671457,0.0021295901,0.0023285078
3768,0,0,0,0.089623876,0.0019184394,0.0023899558
3769,0,0,0,0.11033211,0.001782478,0.0023404732
3770,0,0,0,0.09186532,0.0016737682,0.0022957714
3771,0,0,0,0.06279804,0.0016237786,0.0022580784
3772,0,0,0,0.06780411,0.0015903384,0.0022223091
3773,0,0,0,0.061855722,0.0015663512,0.0021886441
3774,0,0,0,0.053877566,0.0015613463,0.0021909946
3775,0,0,0,0.03959684,0.0015439007,0.0022010542
3776,0,0,0,0.045857698,0.0015147735,0.0022291045
3777,0,0,0,0.040168427,0.0015398463,0.0022558887
3778,0,0,0,0.037722606,0.0015192297,0.0023056152
3779,0,0,0,0.03238333,0.0015564043,0.002294236
3780,0,0,0,0.030748121,0.0015452802,0.0023368064
3781,0,0,0,0.028685613,0.0015611835,0.0023143245
3782,0,0,0,0.029555902,0.0015810145,0.0023383207
3783,0,0,0,0.02874982,0.0015815309,0.0023635107
3784,0,0,0,0.026676962,0.0015971588,0.002343702
3785,0,0,0,0.06694718,0.0015901794,0.0022523904
3786,0,0,0,0.067036,0.001566067,0.002251302
3787,0,0,0,0.044653255,0.0016332336,0.0021446294
3788,0,0,0,0.03348416,0.0017239281,0.0021432769
3789,0,0,0,0.01702882,0.0018066871,0.0023215683
3790,0,0,0,0.008425951,0.0019542025,0.0022864847
3791,0,0,0,0.008329057,0.0020788952,0.0023307523
3792,0,0,0,0.022994386,0.002346405,0.0024014749
3793,0,0,0,0.038956124,0.0024763495,0.0024870727
3794,0,0,0,0.027910493,0.002628747,0.0024000553
3795,0,0,0,0.016477684,0.0032675676,0.0025401022
3796,0,0,0,0.016654696,0.004030142,0.0024433392
3797,0,0,0,0.02356036,0.0032830578,0.0025722818
3798,0,0,0,0.023069171,0.0025463558,0.003268128
3799,0,0,0,0.03420238,0.0020651224,0.005121625
3800,0,0,0,0.027295373,0.0019476197,0.007803692
3801,0,0,0,0.020432428,0.0019313057,0.0077313087
3802,0,0,0,0.029928584,0.0017874875,0.007478507
3803,0,0,0,0.018261781,0.0017066451,0.00742027
3804,0,0,0,0.010947726,0.0016884973,0.010245889
3805,0,0,0,0.0059752157,0.0019849867,0.017204544
3806,0,0,0,0.004222575,0.0019382125,0.016006263
3807,0,0,0,0.003410101,0.0023004233,0.017752996
3808,0,0,0,0.0030837613,0.0026041933,0.059730697
3809,0,0,0,0.0028798978,0.0025574213,0.14287297
3810,0,0,0,0.0032427318,0.0024083892,0.07174186
3811,0,0,0,0.0038891549,0.00229124,0.04616378
3812,0,0,0,0.0043110983,0.0027409953,0.021467943
3813,0,0,0,0.0038350474,0.0034844475,0.013001238
3814,0,0,0,0.0040497524,0.004189523,0.01386136
3815,0,0,0,0.0040228604,0.005002363,0.029400486
3816,0,0,0,0.004064679,0.005818564,0.04826711
3817,0,0,0,0.003468122,0.004317522,0.03126497
3818,0,0,0,0.0034448106,0.004168322,0.013024725
3819,0,0,0,0.003947731,0.0029150127,0.009476439
3820,0,0,0,0.0074963593,0.002114369,0.0072014173
3821,0,0,0,0.016293481,0.0017651443,0.0065703937
3822,0,0,0,0.04265579,0.0016030037,0.0061491444
3823,0,0,0,0.08940554,0.001567671,0.00572982
3824,0,0,0,0.09826005,0.0015575027,0.0052959053
3825,0,0,0,0.043944046,0.0015849237,0.005381836
3826,0,0,0,0.06176664,0.0015712918,0.0040636715
3827,0,0,0,0.070265114,0.0015724008,0.0033624396
3828,0,0,0,0.07220616,0.0015695018,0.0029570225
3829,0,0,0,0.050054774,0.0015754686,0.002798737
3830,0,0,0,0.03378353,0.0015829403,0.002746261
3831,0,0,0,0.028918207,0.0015921763,0.0026720362
3832,0,0,0,0.028035276,0.0016009918,0.0027480284
3833,0,0,0,0.01759865,0.0016120143,0.002915646
3834,0,0,0,0.015388053,0.0016185782,0.0028723262
3835,0,0,0,0.013290899,0.0016223383,0.0028793132
3836,0,0,0,0.009350945,0.0016435925,0.0028272376
3837,0,0,0,0.006763662,0.0016543556,0.0028091741
3838,0,0,0,0.005632621,0.0016628593,0.002860484
3839,0,0,0,0.0060120416,0.0016506691,0.002822845
3840,0,0,0,0.004911755,0.0016474912,0.0028223915
3841,0,0,0,0.004286006,0.0016514459,0.0028415488
3842,0,0,0,0.0042544757,0.0016543547,0.0029042873
3843,0,0,0,0.0043274895,0.0016565149,0.0029442303
3844,0,0,0,0.005558577,0.0016613479,0.002942063
3845,0,0,0,0.007614685,0.0016571428,0.0028991534
3846,0,0,0,0.0076825637,0.0016533006,0.0029672943
3847,0,0,0,0.007507049,0.0016479958,0.0028885165
3848,0,0,0,0.005782629,0.001693313,0.0028934542
3849,0,0,0,0.012796795,0.0016813884,0.0028853195
3850,0,0,0,0.014940578,0.0016955837,0.0029124191
3851,0,0,0,0.009360067,0.001713027,0.0033247008
3852,0,0,0,0.006501568,0.0017532486,0.004015975
3853,0,0,0,0.0054713865,0.0018312625,0.0047720303
3854,0,0,0,0.0052565965,0.0019923192,0.0058217645
3855,0,0,0,0.007380099,0.0021373353,0.006411095
3856,0,0,0,0.006842559,0.002580217,0.005890239
3857,0,0,0,0.010662702,0.0029461584,0.0072997366
3858,0,0,0,0.01259518,0.0032489009,0.013200026
3859,0,0,0,0.009946152,0.003142754,0.024998583
3860,0,0,0,0.009208444,0.0029070182,0.033623204
3861,0,0,0,0.005691239,0.0037002394,0.041966245
3862,0,0,0,0.0038575619,0.004795101,0.05727336
3863,0,0,0,0.0031263314,0.0041698697,0.13588892
3864,0,0,0,0.0027138726,0.0067269905,0.108366735
3865,0,0,0,0.0024175881,0.010028936,0.06154468
3866,0,0,0,0.0021713576,0.020086806,0.028321834
3867,0,0,0,0.002056207,0.015130941,0.01136518
3868,0,0,0,0.0020342402,0.023083737,0.008109008
3869,0,0,0,0.0020590809,0.042874634,0.0070604184
3870,0,0,0,0.0021163458,0.07337594,0.0055771023
3871,0,0,0,0.0021985758,0.10216468,0.0048198374
3872,0,0,0,0.0022897667,0.12887777,0.004429911
3873,0,0,0,0.002391135,0.21025135,0.0037692492
3874,0,0,0,0.00249322,0.23918162,0.0037410266
3875,0,0,0,0.0034259912,0.20609838,0.0037402485
3876,0,0,0,0.0051965094,0.14870854,0.003652348
3877,0,0,0,0.008240863,0.09895592,0.0035071927
3878,0,0,0,0.017582493,0.06320602,0.0036045928
3879,0,0,0,0.013062882,0.027844513,0.0042888736
3880,0,0,0,0.0057569216,0.04283143,0.0039046623
3881,0,0,0,0.003924154,0.04267243,0.0043351864
3882,0,0,0,0.0030404374,0.03316505,0.004039386
3883,0,0,0,0.0026545993,0.03044734,0.0034607074
3884,0,0,0,0.0024178766,0.028215274,0.003216434
3885,0,0,0,0.0023324557,0.019393187,0.0030213117
3886,0,0,0,0.002154996,0.0119298175,0.0032543424
3887,0,0,0,0.0021175102,0.007853168,0.0034069358
3888,0,0,0,0.0021430228,0.0070542134,0.003024105
3889,0,0,0,0.0019358866,0.010535636,0.0032195894
3890,0,0,0,0.0018326533,0.0104220165,0.0035921258
3891,0,0,0,0.0018842628,0.00761386,0.0034554491
3892,0,0,0,0.0019367427,0.007340634,0.0031544564
3893,0,0,0,0.0020091515,0.008726496,0.0032280688
3894,0,0,0,0.0021664144,0.013633885,0.0032680875
3895,0,0,0,0.0022537317,0.020541986,0.0033699917
3896,0,0,0,0.0040241154,0.012546551,0.0033169359
3897,0,0,0,0.0058483523,0.0069703106,0.003957976
3898,0,0,0,0.0048900163,0.0049056364,0.0042056236
3899,0,0,0,0.0038772582,0.0039369646,0.004174833
3900,0,0,0,0.23148958,0.32902184,0.2974989
3901,0,0,0,0.039137427,0.13827895,0.09412947
3902,0,0,0,0.010856936,0.03291467,0.022793425
3903,0,0,0,0.005173846,0.012243074,0.007729557
3904,0,0,0,0.0036700675,0.008367877,0.0048705013
3905,0,0,0,0.0032585647,0.010986217,0.0048689074
3906,0,0,0,0.002787033,0.0069142682,0.0071489164
3907,0,0,0,0.002589299,0.008824712,0.010947655
3908,0,0,0,0.002457231,0.014219117,0.021585137
3909,0,0,0,0.002624657,0.013222273,0.016290464
3910,0,0,0,0.00241778,0.011203775,0.04454603
3911,0,0,0,0.0023909917,0.010114368,0.15788317
3912,0,0,1,0.0022037684,0.040554993,0.72856
3913,0,0,1,0.0021203829,0.10170161,0.9205534
3914,0,0,1,0.0021521144,0.24321982,0.9679036
3915,0,0,1,0.0021887482,0.2951352,0.98387176
3916,0,0,1,0.002186967,0.1780185,0.98966426
3917,0,0,1,0.0021457053,0.25351778,0.991975
3918,0,0,1,0.0020666667,0.36220628,0.99296784
3919,0,0,1,0.0021116,0.4022632,0.9932246
3920,0,0,1,0.002029591,0.41282523,0.9929029
3921,0,0,1,0.0023771757,0.38722348,0.991285
3922,0,0,1,0.0027514321,0.37029928,0.98805207
3923,0,0,1,0.0029271618,0.33573326,0.98307973
3924,0,0,1,0.0034704579,0.14915682,0.9756488
3925,0,0,1,0.003875851,0.04239474,0.9579138
3926,0,0,1,0.0040251343,0.021966403,0.93125343
3927,0,0,0,0.004497011,0.022616755,0.8964739
3928,0,0,0,0.004743385,0.017992623,0.8486832
3929,0,0,0,0.004445414,0.013400274,0.725464
3930,0,0,0,0.004019096,0.0090391645,0.49933538
3931,0,0,0,0.004164634,0.007140152,0.27353716
3932,0,0,0,0.00788464,0.0038495937,0.15491755
3933,0,0,0,0.0118262535,0.0028879715,0.091557235
3934,0,0,0,0.010376282,0.0023190416,0.050661914
3935,0,0,0,0.009120999,0.0021381269,0.029688312
3936,0,0,0,0.008283987,0.0019715875,0.023253461
3937,0,0,0,0.013256524,0.0018823894,0.02226161
3938,0,0,0,0.015810866,0.0018877841,0.030839562
3939,0,0,0,0.023564842,0.0018695422,0.025747333
3940,0,0,0,0.04530552,0.001843004,0.02833863
3941,0,0,0,0.033170823,0.0021999048,0.0601696
3942,0,0,0,0.035061542,0.0020497954,0.14600833
3943,0,0,0,0.023676515,0.0022014207,0.24699822
3944,0,0,0,0.011936801,0.002398211,0.19538912
3945,0,0,0,0.008805705,0.0027082402,0.19981804
3946,0,0,0,0.0071892226,0.0035585265,0.2577823
3947,0,0,0,0.0061524617,0.005311994,0.28232282
3948,0,0,0,0.009360727,0.005984439,0.29023656
3949,0,0,0,0.014736297,0.005728171,0.3651502
3950,0,0,0,0.017947325,0.0063712937,0.49769816
3951,0,0,0,0.008564099,0.008343725,0.31615245
3952,0,0,0,0.006083961,0.007970209,0.22342952
3953,0,0,0,0.0053342823,0.0066779368,0.22956441
3954,0,0,0,0.0073312023,0.0077605178,0.32571644
3955,0,0,0,0.006866317,0.010786979,0.2664562
3956,0,0,0,0.0044704233,0.0074374387,0.20125328
3957,0,0,0,0.0036154515,0.0053442493,0.12644531
3958,0,0,0,0.0032064696,0.00355231,0.07138439
3959,0,0,0,0.0030699729,0.002961992,0.05139134
3960,0,0,0,0.0031975538,0.0026265476,0.035813365
3961,0,0,0,0.0032483696,0.0023259227,0.021095645
3962,0,0,0,0.00406881,0.0023152241,0.013986592
3963,0,0,0,0.0046466184,0.0024315987,0.011561773
3964,0,0,0,0.004962584,0.0026019772,0.007677367
3965,0,0,0,0.0046854857,0.0036185966,0.008871191
3966,0,0,0,0.004996876,0.0042818966,0.016911067
3967,0,0,0,0.0041165566,0.0042818137,0.034268063
3968,0,0,0,0.0035094752,0.0054981424,0.042343877
3969,0,0,0,0.003419212,0.0031832054,0.045590594
3970,0,0,0,0.003899354,0.0021840513,0.0467388
3971,0,0,0,0.0041822083,0.0018673687,0.057489287
3972,0,0,0,0.0047322507,0.0017171041,0.07258345
3973,0,0,0,0.0045573725,0.0017534622,0.13438186
3974,0,0,0,0.0043506897,0.0019013943,0.2462134
3975,0,0,0,0.004803405,0.0018808767,0.1215889
3976,0,0,0,0.004701082,0.0019957668,0.07319184
3977,0,0,0,0.004731184,0.0022127356,0.06366246
3978,0,0,0,0.005054266,0.002409085,0.058851294
3979,0,0,0,0.004813454,0.0022228367,0.065004356
3980,0,0,0,0.004851189,0.002528943,0.08318994
3981,0,0,0,0.0047868364,0.00290483,0.068441644
3982,0,0,0,0.0039803814,0.003570784,0.033368547
3983,0,0,0,0.0035534108,0.0036865042,0.01818377
3984,0,0,0,0.0034723517,0.003679958,0.012483984
3985,0,0,0,0.0033107826,0.003470422,0.011143053
3986,0,0,0,0.0033313076,0.003663985,0.008640024
3987,0,0,0,0.0031599638,0.0038976024,0.0074100606
3988,0,0,0,0.0030805585,0.003901722,0.0069873063
3989,0,0,0,0.0032667369,0.0036538823,0.0069229803
3990,0,0,0,0.0039032772,0.0035421639,0.0063128686
3991,0,0,0,0.0037537122,0.0032018565,0.0071434015
3992,0,0,0,0.0036076477,0.002976535,0.007925537
3993,0,0,0,0.0033222255,0.0029982917,0.01093145
3994,0,0,0,0.00316481,0.003165114,0.013579014
3995,0,0,0,0.0031615852,0.0032757106,0.014378755
3996,0,0,0,0.002991348,0.0031606802,0.015948897
3997,0,0,0,0.0028132158,0.0031626162,0.017736582
3998,0,0,0,0.0026818004,0.0031198217,0.02231034
3999,0,0,0,0.0026097456,0.0030502006,0.02367629
4000,0,0,0,0.00248591,0.0028285943,0.017648827
4001,0,0,0,0.0024588658,0.0026719577,0.015328809
4002,0,0,0,0.002436559,0.0025563072,0.01589928
4003,0,0,0,0.0023709238,0.0024988637,0.015658608
4004,0,0,0,0.0023102565,0.0024602567,0.013604029
4005,0,0,0,0.0024026963,0.0023141503,0.010260139
4006,0,0,0,0.0026817531,0.0022390268,0.008878197
4007,0,0,0,0.0029298477,0.0020927486,0.008706951
4008,0,0,0,0.0032951117,0.001993182,0.008137311
4009,0,0,0,0.0034737347,0.0019553262,0.0072051235
4010,0,0,0,0.0036797116,0.0019393964,0.006785345
4011,0,0,0,0.0038239716,0.0019153119,0.0059551015
4012,0,0,0,0.0050228154,0.0021879256,0.00803822
4013,0,0,0,0.00764912,0.0025280744,0.009504862
4014,0,0,0,0.0069711166,0.002730998,0.01651836
4015,0,0,0,0.0043579955,0.0054262127,0.053800676
4016,0,0,0,0.0029514509,0.01549437,0.23870961
4017,0,0,0,0.0024147881,0.028162038,0.29453653
4018,0,0,0,0.0021319147,0.06322087,0.18632463
4019,0,0,0,0.0020297966,0.1010321,0.3306732
4020,0,0,0,0.0020051845,0.12064045,0.45732525
4021,0,0,0,0.0020166787,0.12699665,0.57330126
4022,0,0,0,0.0022127917,0.03021896,0.7377299
4023,0,0,0,0.0038112197,0.008236815,0.6363256
4024,0,0,0,0.0042659976,0.0041977484,0.38672298
4025,0,0,0,0.0043166713,0.0028139907,0.17877565
4026,0,0,0,0.0061382526,0.0022271136,0.08898207
4027,0,0,0,0.0061486373,0.0020285896,0.052255657
4028,0,0,0,0.007959781,0.0018863308,0.025595112
4029,0,0,0,0.010242403,0.0018398385,0.016725982
4030,0,0,0,0.008462294,0.0018355753,0.014670911
4031,0,0,0,0.0077233305,0.0018301768,0.012588399
4032,0,0,0,0.008268145,0.001827496,0.011605761
4033,0,0,0,0.005952878,0.0019117313,0.014722975
4034,0,0,0,0.0047145598,0.0020407129,0.022300132
4035,0,0,0,0.0037393956,0.0024342674,0.021506332
4036,0,0,0,0.0031331286,0.0025377823,0.018100971
4037,0,0,0,0.0028282136,0.0030875192,0.018186638
4038,0,0,0,0.0029531533,0.0029299497,0.021076646
4039,0,0,0,0.0036743833,0.0025643469,0.02859319
4040,0,0,0,0.004325021,0.0026265576,0.019470038
4041,0,0,0,0.005461799,0.0022867555,0.018821586
4042,0,0,0,0.0041990285,0.002136391,0.042015225
4043,0,0,0,0.0038288643,0.0021955045,0.031645954
4044,0,0,0,0.0038275057,0.0021247861,0.028378626
4045,0,0,0,0.0042038043,0.001973704,0.023488656
4046,0,0,0,0.004821938,0.0017957491,0.035098672
4047,0,0,0,0.004658289,0.0017844051,0.041972585
4048,0,0,0,0.0046717986,0.0018011866,0.033705298
4049,0,0,0,0.0046962076,0.0018482977,0.0366449
4050,0,0,0,0.0042390623,0.0018904328,0.038396142
4051,0,0,0,0.004259084,0.0018515501,0.030963097
4052,0,0,0,0.004046901,0.0018398138,0.025840951
4053,0,0,0,0.0041238507,0.0018046183,0.025188636
4054,0,0,0,0.0046685184,0.0017572106,0.021664629
4055,0,0,0,0.004274982,0.001831634,0.02408017
4056,0,0,0,0.0040082885,0.0018345306,0.020400811
4057,0,0,0,0.0041819224,0.0018276724,0.015382607
4058,0,0,0,0.004134192,0.0018749849,0.016133592
4059,0,0,0,0.004240331,0.0018545532,0.0196107
4060,0,0,0,0.003955561,0.0018594383,0.025109354
4061,0,0,0,0.0037030813,0.0018549715,0.026100067
4062,0,0,0,0.0040351846,0.0018484216,0.01978493
4063,0,0,0,0.0041938378,0.0017647293,0.015620887
4064,0,0,0,0.0039925477,0.0020468342,0.023673005
4065,0,0,1,0.0036022353,0.0029382817,0.07216564
4066,0,0,1,0.0026543809,0.0077752224,0.49743015
4067,0,0,1,0.002217856,0.022323323,0.73858535
4068,0,0,1,0.0019694152,0.037102196,0.9146976
4069,0,0,1,0.0018589746,0.024207823,0.9567814
4070,0,0,1,0.0018083802,0.008003321,0.97193664
4071,0,0,1,0.0018051915,0.0041615916,0.9823903
4072,0,0,1,0.0017881051,0.0027420486,0.9894013
4073,0,0,1,0.0017881596,0.0022625993,0.9912973
4074,0,0,1,0.0018037965,0.0022885404,0.9914866
4075,0,0,1,0.0018040437,0.0027336692,0.98918945
4076,0,0,1,0.0018139024,0.0021043902,0.9849784
4077,0,0,1,0.0018523436,0.0018146365,0.9834366
4078,0,0,1,0.0017861318,0.0016844469,0.98538774
4079,0,0,1,0.0017896497,0.0016914328,0.9871418
4080,0,0,1,0.0017428154,0.0016890704,0.9882244
4081,0,0,1,0.0018339526,0.00170509,0.9865803
